user_id,group,visited_homepage,clicked_recommendation,added_to_cart,purchased,purchase_amount,session_duration_sec,device,user_category
1164,Test,1,0,0,0,0,377,desktop,new
1165,Control,1,1,1,1,3936,350,mobile,loyal
1166,Test,1,1,1,1,8589,588,desktop,returning
1167,Control,1,0,0,0,0,210,mobile,returning
1168,Test,0,0,0,0,0,415,mobile,loyal
1169,Control,1,1,0,0,0,137,desktop,new
1170,Control,1,1,1,1,1810,560,desktop,new
1171,Test,1,1,1,1,9728,439,mobile,loyal
1172,Control,0,0,0,0,0,325,desktop,new
1173,Control,0,0,0,0,0,200,mobile,new
1174,Control,1,1,1,0,0,360,desktop,new
1175,Control,1,1,1,0,0,522,mobile,returning
1176,Control,1,0,0,0,0,224,desktop,new
1177,Control,1,0,0,0,0,41,desktop,new
1178,Test,1,1,0,0,0,224,mobile,new
1179,Control,1,0,0,0,0,519,desktop,new
1180,Control,1,1,1,1,977,211,desktop,loyal
1181,Test,1,0,0,0,0,345,desktop,loyal
1182,Test,1,0,0,0,0,59,mobile,returning
1183,Test,0,0,0,0,0,125,desktop,new
1184,Test,1,1,1,1,9406,410,desktop,loyal
1185,Test,1,0,0,0,0,473,mobile,returning
1186,Test,1,0,0,0,0,327,desktop,new
1187,Test,1,0,0,0,0,390,mobile,loyal
1188,Control,1,0,0,0,0,403,mobile,returning
1189,Control,1,0,0,0,0,583,mobile,returning
1190,Test,1,0,0,0,0,332,mobile,returning
1191,Control,1,0,0,0,0,450,desktop,new
1192,Control,1,1,1,1,2662,275,mobile,new
1193,Control,1,0,0,0,0,266,desktop,returning
1194,Test,1,0,0,0,0,563,mobile,new
1195,Test,0,0,0,0,0,214,mobile,new
1196,Control,1,0,0,0,0,497,mobile,returning
1197,Test,1,0,0,0,0,392,mobile,returning
1198,Control,1,0,0,0,0,312,desktop,new
1199,Control,1,0,0,0,0,582,desktop,returning
1200,Control,1,1,0,0,0,365,desktop,loyal
1201,Control,1,0,0,0,0,191,mobile,returning
1202,Test,0,0,0,0,0,189,mobile,new
1203,Test,1,0,0,0,0,503,mobile,new
1204,Test,0,0,0,0,0,351,mobile,new
1205,Control,1,0,0,0,0,41,mobile,new
1206,Test,1,1,1,1,1008,453,desktop,new
1207,Control,1,0,0,0,0,102,mobile,new
1208,Test,1,1,1,1,7819,230,desktop,new
1209,Control,1,0,0,0,0,551,mobile,loyal
1210,Control,1,1,1,1,881,534,mobile,new
1211,Control,1,0,0,0,0,68,desktop,returning
1212,Test,1,0,0,0,0,89,mobile,returning
1213,Test,0,0,0,0,0,350,desktop,new
1214,Test,1,0,0,0,0,464,desktop,loyal
1215,Test,1,1,1,0,0,437,mobile,returning
1216,Control,1,1,1,1,9872,415,desktop,new
1217,Test,1,1,0,0,0,598,mobile,returning
1218,Test,1,0,0,0,0,107,mobile,new
1219,Control,1,0,0,0,0,223,desktop,returning
1220,Control,0,0,0,0,0,314,mobile,new
1221,Control,1,0,0,0,0,556,desktop,loyal
1222,Test,1,0,0,0,0,553,desktop,new
1223,Control,0,0,0,0,0,185,desktop,returning
1224,Control,1,1,1,1,2345,369,mobile,new
1225,Control,0,0,0,0,0,154,mobile,returning
1226,Test,1,0,0,0,0,309,desktop,returning
1227,Control,1,1,0,0,0,157,mobile,new
1228,Test,1,0,0,0,0,343,mobile,returning
1229,Test,1,1,1,0,0,361,mobile,new
1230,Control,1,0,0,0,0,179,mobile,loyal
1231,Control,1,1,0,0,0,483,mobile,new
1232,Test,0,0,0,0,0,65,desktop,loyal
1233,Control,1,0,0,0,0,449,desktop,loyal
1234,Control,1,0,0,0,0,51,mobile,new
1235,Test,1,1,1,1,7800,235,mobile,new
1236,Test,1,1,1,1,9792,385,mobile,new
1237,Control,1,0,0,0,0,469,desktop,loyal
1238,Test,0,0,0,0,0,125,mobile,new
1239,Control,0,0,0,0,0,193,desktop,returning
1240,Control,1,0,0,0,0,177,mobile,loyal
1241,Control,1,0,0,0,0,559,desktop,new
1242,Test,0,0,0,0,0,323,mobile,returning
1243,Control,1,0,0,0,0,224,desktop,new
1244,Control,1,1,1,1,9409,509,mobile,new
1245,Control,1,0,0,0,0,152,desktop,returning
1246,Test,1,0,0,0,0,429,mobile,new
1247,Test,0,0,0,0,0,481,desktop,new
1248,Test,1,0,0,0,0,133,desktop,loyal
1249,Test,1,0,0,0,0,491,mobile,new
1250,Test,0,0,0,0,0,425,desktop,loyal
1251,Control,0,0,0,0,0,366,mobile,loyal
1252,Test,1,1,0,0,0,171,mobile,new
1253,Test,1,1,1,0,0,346,mobile,new
1254,Test,1,1,0,0,0,587,mobile,returning
1255,Control,1,0,0,0,0,556,desktop,new
1256,Test,1,1,0,0,0,585,desktop,new
1257,Test,1,1,0,0,0,430,mobile,returning
1258,Control,1,0,0,0,0,339,mobile,new
1259,Test,1,1,1,1,8217,524,desktop,loyal
1260,Control,1,1,1,0,0,585,desktop,new
1261,Control,1,0,0,0,0,138,mobile,new
1262,Control,1,0,0,0,0,401,desktop,new
1263,Control,1,1,1,0,0,235,mobile,loyal
1264,Control,1,1,1,1,9009,72,mobile,returning
1265,Test,1,1,0,0,0,274,desktop,loyal
1266,Control,1,0,0,0,0,316,mobile,new
1267,Control,1,0,0,0,0,384,mobile,new
1268,Test,1,1,1,1,5129,505,mobile,new
1269,Control,1,1,0,0,0,112,desktop,new
1270,Test,1,0,0,0,0,139,desktop,returning
1271,Test,0,0,0,0,0,219,mobile,returning
1272,Test,1,0,0,0,0,280,mobile,new
1273,Control,1,1,0,0,0,320,mobile,loyal
1274,Control,1,0,0,0,0,230,mobile,new
1275,Control,1,0,0,0,0,355,mobile,loyal
1276,Test,1,0,0,0,0,540,desktop,new
1277,Control,1,0,0,0,0,438,mobile,new
1278,Control,1,1,0,0,0,537,mobile,new
1279,Control,1,1,1,1,6204,101,mobile,new
1280,Test,0,0,0,0,0,276,mobile,returning
1281,Test,1,1,1,1,2276,595,desktop,new
1282,Control,1,0,0,0,0,373,mobile,new
1283,Control,1,0,0,0,0,83,mobile,returning
1284,Control,0,0,0,0,0,557,mobile,returning
1285,Control,0,0,0,0,0,561,mobile,loyal
1286,Test,1,1,0,0,0,587,mobile,new
1287,Test,1,1,1,1,8603,222,mobile,returning
1288,Test,1,1,1,1,2784,87,mobile,returning
1289,Test,1,0,0,0,0,466,mobile,new
1290,Control,0,0,0,0,0,140,mobile,new
1291,Control,1,0,0,0,0,158,mobile,new
1292,Control,1,0,0,0,0,355,desktop,new
1293,Test,1,0,0,0,0,37,mobile,new
1294,Control,1,1,0,0,0,58,mobile,new
1295,Test,0,0,0,0,0,141,mobile,returning
1296,Test,0,0,0,0,0,160,mobile,returning
1297,Control,1,0,0,0,0,217,desktop,loyal
1298,Control,0,0,0,0,0,504,mobile,returning
1299,Control,0,0,0,0,0,393,desktop,new
1300,Test,1,1,1,1,1744,233,mobile,loyal
1301,Control,1,1,1,1,1833,241,mobile,loyal
1302,Test,1,0,0,0,0,305,desktop,new
1303,Control,1,0,0,0,0,102,mobile,returning
1304,Test,1,1,1,1,4169,272,mobile,loyal
1305,Test,1,0,0,0,0,131,mobile,returning
1306,Control,1,1,1,1,1700,200,desktop,loyal
1307,Test,0,0,0,0,0,217,mobile,new
1308,Test,1,1,1,0,0,470,desktop,new
1309,Control,0,0,0,0,0,115,mobile,new
1310,Test,1,1,0,0,0,505,desktop,returning
1311,Control,1,1,1,1,2294,81,mobile,loyal
1312,Test,1,1,1,1,6681,140,desktop,loyal
1313,Control,1,1,0,0,0,72,mobile,new
1314,Control,1,1,1,1,1954,240,desktop,new
1315,Test,1,0,0,0,0,229,mobile,loyal
1316,Test,0,0,0,0,0,55,mobile,returning
1317,Test,1,1,1,1,2433,328,mobile,new
1318,Test,1,1,0,0,0,106,mobile,new
1319,Test,1,0,0,0,0,166,mobile,returning
1320,Control,1,0,0,0,0,49,desktop,returning
1321,Test,1,1,1,0,0,469,desktop,new
1322,Control,1,1,1,1,1246,240,mobile,new
1323,Control,1,0,0,0,0,580,desktop,loyal
1324,Test,1,0,0,0,0,464,mobile,returning
1325,Control,1,0,0,0,0,236,mobile,new
1326,Control,1,0,0,0,0,468,desktop,new
1327,Control,1,1,0,0,0,71,desktop,returning
1328,Control,0,0,0,0,0,440,desktop,new
1329,Test,1,0,0,0,0,552,mobile,new
1330,Control,0,0,0,0,0,456,desktop,returning
1331,Test,1,0,0,0,0,304,mobile,new
1332,Test,0,0,0,0,0,477,mobile,returning
1333,Control,1,1,0,0,0,398,mobile,new
1334,Test,1,1,0,0,0,249,desktop,returning
1335,Test,0,0,0,0,0,261,desktop,new
1336,Test,1,0,0,0,0,357,desktop,new
1337,Control,1,0,0,0,0,472,mobile,new
1338,Test,1,1,1,1,7870,81,mobile,loyal
1339,Test,0,0,0,0,0,405,mobile,loyal
1340,Test,1,0,0,0,0,292,mobile,new
1341,Control,1,1,1,0,0,296,mobile,returning
1342,Test,0,0,0,0,0,388,desktop,returning
1343,Control,0,0,0,0,0,346,mobile,loyal
1344,Control,1,0,0,0,0,353,mobile,new
1345,Control,1,1,1,1,9532,592,mobile,returning
1346,Control,1,1,0,0,0,450,mobile,new
1347,Control,1,0,0,0,0,75,mobile,new
1348,Control,1,0,0,0,0,298,desktop,loyal
1349,Test,1,0,0,0,0,410,desktop,returning
1350,Control,0,0,0,0,0,147,desktop,new
1351,Test,1,0,0,0,0,595,mobile,new
1352,Test,1,1,0,0,0,145,mobile,returning
1353,Control,1,0,0,0,0,289,mobile,returning
1354,Test,1,1,0,0,0,104,desktop,new
1355,Test,1,0,0,0,0,509,desktop,loyal
1356,Test,0,0,0,0,0,334,mobile,new
1357,Test,1,1,1,1,8473,36,mobile,new
1358,Control,0,0,0,0,0,395,mobile,loyal
1359,Test,1,1,1,1,7327,552,desktop,new
1360,Control,0,0,0,0,0,377,desktop,new
1361,Test,0,0,0,0,0,467,mobile,returning
1362,Test,1,0,0,0,0,244,mobile,loyal
1363,Control,1,0,0,0,0,458,mobile,new
1364,Test,1,1,1,1,9780,527,mobile,loyal
1365,Test,1,0,0,0,0,569,mobile,returning
1366,Test,0,0,0,0,0,396,mobile,new
1367,Control,0,0,0,0,0,342,desktop,returning
1368,Test,1,1,0,0,0,567,desktop,new
1369,Control,1,0,0,0,0,83,mobile,new
1370,Test,1,0,0,0,0,570,desktop,returning
1371,Control,1,0,0,0,0,496,mobile,loyal
1372,Control,1,0,0,0,0,193,mobile,new
1373,Test,1,0,0,0,0,363,mobile,new
1374,Test,1,1,1,1,1292,576,mobile,new
1375,Control,1,0,0,0,0,377,mobile,new
1376,Control,1,1,1,1,7427,302,mobile,new
1377,Test,1,0,0,0,0,443,mobile,new
1378,Control,1,0,0,0,0,529,desktop,returning
1379,Test,1,1,0,0,0,122,mobile,new
1380,Test,1,1,1,1,1767,108,mobile,new
1381,Test,1,1,0,0,0,246,mobile,loyal
1382,Test,1,0,0,0,0,387,desktop,loyal
1383,Control,1,1,0,0,0,536,mobile,new
1384,Test,1,0,0,0,0,588,desktop,new
1385,Control,1,0,0,0,0,210,mobile,returning
1386,Test,1,0,0,0,0,275,mobile,new
1387,Control,1,0,0,0,0,273,mobile,new
1388,Test,1,1,0,0,0,535,mobile,returning
1389,Control,1,0,0,0,0,451,mobile,new
1390,Control,1,0,0,0,0,349,mobile,new
1391,Test,1,1,1,1,6869,116,mobile,new
1392,Test,0,0,0,0,0,246,mobile,new
1393,Test,1,1,1,1,3190,519,mobile,new
1394,Test,0,0,0,0,0,548,desktop,loyal
1395,Control,1,0,0,0,0,307,mobile,new
1396,Test,1,0,0,0,0,198,desktop,new
1397,Control,0,0,0,0,0,359,desktop,new
1398,Control,0,0,0,0,0,470,mobile,loyal
1399,Test,1,0,0,0,0,420,mobile,returning
1400,Control,1,1,0,0,0,525,mobile,new
1401,Control,1,0,0,0,0,410,desktop,loyal
1402,Control,0,0,0,0,0,335,desktop,new
1403,Control,1,0,0,0,0,542,desktop,new
1404,Test,1,0,0,0,0,217,desktop,new
1405,Test,1,1,0,0,0,545,desktop,new
1406,Test,1,1,1,1,8374,456,mobile,new
1407,Test,1,0,0,0,0,531,mobile,returning
1408,Control,1,0,0,0,0,289,desktop,new
1409,Control,1,0,0,0,0,542,mobile,returning
1410,Test,1,1,1,1,792,100,mobile,new
1411,Test,1,1,1,1,7364,507,desktop,new
1412,Test,0,0,0,0,0,207,mobile,new
1413,Control,1,0,0,0,0,486,desktop,loyal
1414,Test,0,0,0,0,0,218,desktop,new
1415,Test,1,0,0,0,0,320,mobile,returning
1416,Test,1,0,0,0,0,549,desktop,new
1417,Control,1,0,0,0,0,321,mobile,new
1418,Control,0,0,0,0,0,312,mobile,new
1419,Control,0,0,0,0,0,573,mobile,new
1420,Control,1,1,0,0,0,406,mobile,new
1421,Control,0,0,0,0,0,185,mobile,new
1422,Control,0,0,0,0,0,537,mobile,returning
1423,Control,1,0,0,0,0,442,mobile,new
1424,Control,1,0,0,0,0,557,mobile,returning
1425,Test,1,1,0,0,0,384,desktop,new
1426,Test,1,1,0,0,0,588,desktop,returning
1427,Control,0,0,0,0,0,216,mobile,returning
1428,Control,1,0,0,0,0,60,mobile,new
1429,Test,1,0,0,0,0,289,mobile,new
1430,Control,1,1,0,0,0,450,mobile,returning
1431,Control,1,1,1,1,4522,558,desktop,loyal
1432,Control,1,1,1,1,2148,580,desktop,new
1433,Test,1,1,1,1,5671,333,mobile,new
1434,Test,1,1,1,0,0,68,mobile,loyal
1435,Test,1,1,0,0,0,518,mobile,new
1436,Test,1,1,0,0,0,571,desktop,returning
1437,Test,1,1,1,0,0,307,mobile,new
1438,Control,1,0,0,0,0,232,desktop,new
1439,Test,1,0,0,0,0,95,desktop,returning
1440,Control,0,0,0,0,0,137,mobile,returning
1441,Control,1,1,0,0,0,297,mobile,new
1442,Test,1,0,0,0,0,251,desktop,new
1443,Test,1,0,0,0,0,559,mobile,returning
1444,Control,1,0,0,0,0,119,mobile,returning
1445,Control,1,0,0,0,0,284,mobile,new
1446,Control,1,0,0,0,0,484,desktop,returning
1447,Test,1,1,0,0,0,282,desktop,returning
1448,Test,0,0,0,0,0,286,desktop,returning
1449,Test,0,0,0,0,0,412,desktop,returning
1450,Test,1,1,0,0,0,471,desktop,new
1451,Test,1,0,0,0,0,119,desktop,returning
1452,Control,1,0,0,0,0,419,mobile,returning
1453,Test,1,1,0,0,0,73,mobile,new
1454,Control,1,0,0,0,0,48,desktop,new
1455,Control,1,0,0,0,0,130,desktop,new
1456,Control,0,0,0,0,0,386,desktop,returning
1457,Test,1,1,0,0,0,571,mobile,new
1458,Test,1,1,1,0,0,62,desktop,returning
1459,Test,1,1,1,0,0,258,desktop,loyal
1460,Control,1,0,0,0,0,553,mobile,returning
1461,Control,1,0,0,0,0,184,mobile,loyal
1462,Control,1,1,0,0,0,452,mobile,loyal
1463,Control,1,1,0,0,0,275,mobile,new
1464,Control,1,0,0,0,0,434,mobile,returning
1465,Control,1,0,0,0,0,570,mobile,new
1466,Test,1,1,1,1,2193,190,mobile,loyal
1467,Test,1,0,0,0,0,146,desktop,new
1468,Test,0,0,0,0,0,300,desktop,loyal
1469,Test,1,0,0,0,0,516,desktop,returning
1470,Control,1,0,0,0,0,201,mobile,returning
1471,Control,1,0,0,0,0,303,mobile,new
1472,Test,1,1,0,0,0,288,desktop,new
1473,Control,1,1,0,0,0,164,mobile,returning
1474,Test,1,0,0,0,0,451,desktop,new
1475,Test,1,0,0,0,0,450,desktop,loyal
1476,Test,1,0,0,0,0,215,mobile,new
1477,Control,0,0,0,0,0,393,desktop,returning
1478,Test,1,1,0,0,0,407,mobile,new
1479,Test,0,0,0,0,0,552,mobile,returning
1480,Test,1,0,0,0,0,225,desktop,returning
1481,Control,1,1,0,0,0,127,mobile,new
1482,Control,1,0,0,0,0,51,desktop,new
1483,Test,1,1,1,0,0,479,mobile,new
1484,Control,0,0,0,0,0,201,mobile,returning
1485,Control,1,0,0,0,0,412,mobile,returning
1486,Control,1,0,0,0,0,163,desktop,returning
1487,Control,1,1,1,1,7210,455,mobile,returning
1488,Control,1,1,0,0,0,54,mobile,new
1489,Control,1,0,0,0,0,532,desktop,new
1490,Control,1,0,0,0,0,214,mobile,new
1491,Control,1,0,0,0,0,114,desktop,new
1492,Control,1,0,0,0,0,596,mobile,loyal
1493,Control,1,1,0,0,0,173,desktop,loyal
1494,Test,1,1,0,0,0,441,desktop,new
1495,Test,1,1,0,0,0,253,mobile,returning
1496,Control,1,0,0,0,0,249,mobile,loyal
1497,Test,1,1,1,0,0,208,desktop,new
1498,Test,1,0,0,0,0,462,mobile,new
1499,Control,1,1,1,1,1537,294,desktop,new
1500,Control,1,0,0,0,0,458,mobile,returning
1501,Control,1,0,0,0,0,445,mobile,loyal
1502,Test,1,1,1,1,4352,482,mobile,returning
1503,Test,1,0,0,0,0,226,desktop,new
1504,Control,1,0,0,0,0,583,mobile,new
1505,Control,1,1,1,0,0,82,desktop,returning
1506,Control,0,0,0,0,0,509,desktop,loyal
1507,Test,1,0,0,0,0,472,mobile,returning
1508,Test,1,1,1,1,5959,359,mobile,returning
1509,Test,1,1,1,0,0,280,desktop,new
1510,Test,1,1,0,0,0,152,mobile,loyal
1511,Control,0,0,0,0,0,416,desktop,returning
1512,Control,1,0,0,0,0,368,mobile,new
1513,Control,1,0,0,0,0,377,mobile,returning
1514,Control,1,0,0,0,0,58,desktop,new
1515,Test,1,0,0,0,0,64,mobile,new
1516,Test,1,0,0,0,0,547,mobile,new
1517,Control,0,0,0,0,0,425,mobile,new
1518,Control,1,1,0,0,0,323,mobile,new
1519,Test,1,1,1,1,9804,378,mobile,new
1520,Control,1,0,0,0,0,176,desktop,returning
1521,Test,1,0,0,0,0,96,mobile,new
1522,Control,0,0,0,0,0,549,mobile,new
1523,Control,1,1,0,0,0,151,desktop,new
1524,Control,1,1,1,1,7548,369,mobile,returning
1525,Control,1,1,1,1,6684,204,mobile,new
1526,Control,1,1,1,0,0,480,desktop,new
1527,Control,1,0,0,0,0,586,desktop,loyal
1528,Control,1,0,0,0,0,165,mobile,returning
1529,Test,0,0,0,0,0,45,desktop,loyal
1530,Test,1,0,0,0,0,362,mobile,new
1531,Test,1,1,0,0,0,224,desktop,new
1532,Test,1,0,0,0,0,525,mobile,returning
1533,Test,1,0,0,0,0,38,mobile,new
1534,Control,0,0,0,0,0,363,mobile,new
1535,Control,1,0,0,0,0,362,mobile,new
1536,Test,1,0,0,0,0,356,mobile,loyal
1537,Control,1,0,0,0,0,44,desktop,new
1538,Test,0,0,0,0,0,255,mobile,loyal
1539,Test,1,1,1,1,9983,454,mobile,loyal
1540,Control,1,0,0,0,0,437,mobile,new
1541,Control,1,1,0,0,0,142,mobile,returning
1542,Control,1,0,0,0,0,457,desktop,returning
1543,Test,1,1,1,1,1661,30,mobile,loyal
1544,Control,1,1,0,0,0,295,mobile,new
1545,Test,0,0,0,0,0,520,mobile,returning
1546,Test,1,1,1,1,1529,237,desktop,new
1547,Test,0,0,0,0,0,398,mobile,loyal
1548,Control,1,0,0,0,0,335,mobile,new
1549,Control,1,0,0,0,0,41,mobile,new
1550,Test,0,0,0,0,0,374,mobile,returning
1551,Control,1,1,1,1,1478,494,mobile,loyal
1552,Control,0,0,0,0,0,523,desktop,returning
1553,Control,1,1,1,1,9209,397,desktop,new
1554,Test,1,1,1,1,9474,449,desktop,new
1555,Test,0,0,0,0,0,200,mobile,loyal
1556,Control,1,0,0,0,0,163,mobile,returning
1557,Test,1,0,0,0,0,456,mobile,loyal
1558,Control,1,1,1,0,0,54,desktop,new
1559,Control,0,0,0,0,0,559,mobile,new
1560,Control,1,0,0,0,0,219,desktop,returning
1561,Control,1,0,0,0,0,170,mobile,loyal
1562,Test,1,1,1,0,0,584,mobile,new
1563,Test,0,0,0,0,0,344,mobile,loyal
1564,Test,0,0,0,0,0,473,mobile,returning
1565,Control,1,1,1,1,5629,348,desktop,new
1566,Control,1,0,0,0,0,470,desktop,new
1567,Control,1,0,0,0,0,121,mobile,new
1568,Test,1,0,0,0,0,208,mobile,returning
1569,Control,1,1,0,0,0,85,desktop,new
1570,Test,1,1,1,0,0,184,desktop,new
1571,Test,1,0,0,0,0,140,mobile,loyal
1572,Test,1,1,1,0,0,166,mobile,new
1573,Test,1,0,0,0,0,261,mobile,new
1574,Test,1,0,0,0,0,497,mobile,new
1575,Test,1,1,1,0,0,510,mobile,returning
1576,Control,1,0,0,0,0,97,mobile,returning
1577,Control,1,1,0,0,0,278,mobile,new
1578,Test,1,1,1,1,637,352,mobile,returning
1579,Test,1,0,0,0,0,547,mobile,returning
1580,Control,1,0,0,0,0,461,desktop,new
1581,Test,0,0,0,0,0,516,desktop,new
1582,Test,1,1,0,0,0,458,mobile,new
1583,Control,1,1,0,0,0,298,desktop,new
1584,Test,1,1,1,1,9445,566,desktop,returning
1585,Test,1,1,0,0,0,177,mobile,returning
1586,Test,1,1,0,0,0,147,mobile,new
1587,Control,0,0,0,0,0,396,desktop,new
1588,Control,1,0,0,0,0,95,desktop,new
1589,Control,1,0,0,0,0,399,desktop,returning
1590,Test,1,1,1,1,5308,204,desktop,new
1591,Test,1,1,0,0,0,524,desktop,returning
1592,Control,1,0,0,0,0,143,mobile,new
1593,Test,1,0,0,0,0,140,mobile,returning
1594,Test,1,0,0,0,0,468,mobile,loyal
1595,Test,0,0,0,0,0,176,mobile,new
1596,Test,1,0,0,0,0,64,desktop,new
1597,Test,1,1,0,0,0,338,mobile,loyal
1598,Control,1,1,0,0,0,567,desktop,new
1599,Test,1,0,0,0,0,43,mobile,returning
1600,Control,0,0,0,0,0,403,mobile,new
1601,Test,1,0,0,0,0,586,mobile,returning
1602,Control,0,0,0,0,0,457,mobile,new
1603,Test,1,1,1,0,0,262,desktop,loyal
1604,Control,1,1,1,1,2955,592,desktop,returning
1605,Test,0,0,0,0,0,469,desktop,returning
1606,Control,1,0,0,0,0,531,mobile,returning
1607,Test,0,0,0,0,0,304,mobile,returning
1608,Control,1,0,0,0,0,105,mobile,new
1609,Test,1,0,0,0,0,468,mobile,loyal
1610,Control,0,0,0,0,0,318,desktop,loyal
1611,Control,1,0,0,0,0,569,desktop,new
1612,Test,0,0,0,0,0,282,desktop,loyal
1613,Test,1,0,0,0,0,155,mobile,returning
1614,Control,1,0,0,0,0,206,desktop,returning
1615,Test,1,0,0,0,0,66,mobile,new
1616,Control,0,0,0,0,0,439,desktop,new
1617,Control,1,0,0,0,0,156,mobile,new
1618,Control,1,0,0,0,0,512,mobile,new
1619,Test,1,0,0,0,0,197,mobile,returning
1620,Control,1,0,0,0,0,323,desktop,new
1621,Control,1,1,1,1,7892,372,mobile,new
1622,Test,1,1,0,0,0,339,mobile,loyal
1623,Test,1,1,0,0,0,557,desktop,new
1624,Test,1,1,0,0,0,569,mobile,new
1625,Test,1,0,0,0,0,448,mobile,new
1626,Control,1,0,0,0,0,473,mobile,new
1627,Control,0,0,0,0,0,587,mobile,returning
1628,Control,1,0,0,0,0,265,desktop,returning
1629,Control,1,1,1,1,9271,468,desktop,returning
1630,Test,1,1,1,1,3766,243,mobile,new
1631,Control,1,0,0,0,0,114,desktop,returning
1632,Control,1,0,0,0,0,114,mobile,new
1633,Test,0,0,0,0,0,518,mobile,new
1634,Control,0,0,0,0,0,94,mobile,new
1635,Control,1,1,0,0,0,93,mobile,new
1636,Control,1,0,0,0,0,372,mobile,new
1637,Control,1,0,0,0,0,381,desktop,new
1638,Control,1,1,0,0,0,187,desktop,loyal
1639,Control,1,0,0,0,0,520,mobile,new
1640,Test,1,1,0,0,0,492,mobile,new
1641,Test,1,1,1,1,5149,254,desktop,new
1642,Control,0,0,0,0,0,342,desktop,returning
1643,Control,1,1,1,1,9087,495,desktop,new
1644,Test,1,1,1,0,0,117,mobile,loyal
1645,Control,0,0,0,0,0,332,desktop,loyal
1646,Control,1,0,0,0,0,464,mobile,new
1647,Control,1,0,0,0,0,164,mobile,new
1648,Test,1,1,1,0,0,79,mobile,new
1649,Control,1,0,0,0,0,461,mobile,returning
1650,Test,1,0,0,0,0,369,mobile,new
1651,Control,1,0,0,0,0,376,mobile,new
1652,Test,1,0,0,0,0,376,mobile,new
1653,Test,1,1,1,0,0,274,desktop,returning
1654,Control,0,0,0,0,0,138,mobile,new
1655,Test,1,0,0,0,0,562,mobile,new
1656,Control,1,0,0,0,0,119,mobile,returning
1657,Test,1,0,0,0,0,325,desktop,returning
1658,Control,1,0,0,0,0,141,mobile,loyal
1659,Control,1,0,0,0,0,206,mobile,new
1660,Test,1,1,0,0,0,372,mobile,returning
1661,Control,1,0,0,0,0,130,desktop,returning
1662,Control,1,0,0,0,0,430,desktop,new
1663,Test,1,0,0,0,0,57,mobile,returning
1664,Control,1,1,0,0,0,566,mobile,new
1665,Control,1,0,0,0,0,87,desktop,loyal
1666,Test,1,0,0,0,0,527,mobile,new
1667,Test,0,0,0,0,0,326,desktop,returning
1668,Control,1,0,0,0,0,163,mobile,new
1669,Control,1,1,1,1,5753,360,mobile,loyal
1670,Test,1,0,0,0,0,278,mobile,new
1671,Test,1,0,0,0,0,579,mobile,loyal
1672,Control,1,1,1,0,0,104,desktop,loyal
1673,Test,1,1,1,1,5928,197,desktop,new
1674,Control,0,0,0,0,0,532,mobile,loyal
1675,Control,1,0,0,0,0,384,desktop,loyal
1676,Control,1,0,0,0,0,254,mobile,new
1677,Control,1,0,0,0,0,560,mobile,new
1678,Control,0,0,0,0,0,175,mobile,returning
1679,Test,0,0,0,0,0,270,desktop,new
1680,Test,1,0,0,0,0,373,desktop,new
1681,Test,1,0,0,0,0,64,desktop,new
1682,Test,1,0,0,0,0,30,desktop,new
1683,Control,0,0,0,0,0,182,desktop,new
1684,Control,1,0,0,0,0,458,desktop,new
1685,Control,1,0,0,0,0,537,desktop,loyal
1686,Control,0,0,0,0,0,155,desktop,returning
1687,Test,0,0,0,0,0,520,mobile,new
1688,Control,1,0,0,0,0,511,mobile,returning
1689,Control,1,0,0,0,0,374,mobile,returning
1690,Test,1,0,0,0,0,250,mobile,loyal
1691,Test,1,0,0,0,0,54,mobile,new
1692,Test,1,0,0,0,0,557,mobile,new
1693,Test,0,0,0,0,0,211,desktop,loyal
1694,Control,1,1,1,0,0,528,mobile,loyal
1695,Control,1,1,1,1,6485,71,mobile,returning
1696,Test,1,1,1,1,3089,510,mobile,returning
1697,Control,1,1,1,1,7676,468,desktop,new
1698,Control,1,0,0,0,0,431,mobile,returning
1699,Control,1,1,1,1,3534,575,mobile,new
1700,Test,1,1,0,0,0,374,desktop,new
1701,Control,1,0,0,0,0,74,desktop,loyal
1702,Test,1,1,1,0,0,50,mobile,new
1703,Control,0,0,0,0,0,99,mobile,new
1704,Control,0,0,0,0,0,77,mobile,loyal
1705,Control,1,1,1,1,669,520,desktop,new
1706,Test,1,1,0,0,0,580,mobile,loyal
1707,Control,0,0,0,0,0,316,mobile,loyal
1708,Test,1,1,1,0,0,39,mobile,returning
1709,Test,0,0,0,0,0,571,mobile,new
1710,Test,1,0,0,0,0,303,desktop,new
1711,Control,1,1,1,1,3739,410,mobile,new
1712,Control,1,1,0,0,0,358,mobile,new
1713,Control,1,0,0,0,0,508,mobile,new
1714,Control,1,0,0,0,0,44,mobile,loyal
1715,Test,0,0,0,0,0,545,mobile,new
1716,Test,1,0,0,0,0,220,desktop,returning
1717,Test,1,0,0,0,0,197,desktop,new
1718,Control,1,1,1,1,3915,550,desktop,returning
1719,Test,1,0,0,0,0,166,desktop,loyal
1720,Control,0,0,0,0,0,183,desktop,new
1721,Test,1,0,0,0,0,417,mobile,new
1722,Control,1,0,0,0,0,238,desktop,returning
1723,Control,1,0,0,0,0,301,desktop,returning
1724,Test,1,0,0,0,0,172,desktop,returning
1725,Test,1,1,0,0,0,98,mobile,new
